user_id,algorithm,execution_time,memory_usage,recommendation_count,similarity
2164,DFS,0.04471182823181152,0.0,663,1.0
2164,BFS,0.0018627643585205078,0.24609375,663,1.0
204,DFS,0.00031948089599609375,0.0,325,1.0
204,BFS,0.00029921531677246094,0.0,325,1.0
1828,DFS,0.0007054805755615234,0.0,989,0.9277673545966229
1828,BFS,0.0011849403381347656,0.0,1066,0.9277673545966229
3253,DFS,0.0005593299865722656,0.0,741,1.0
3253,BFS,0.0008311271667480469,0.0,741,1.0
764,DFS,0.0002117156982421875,0.0,142,0.993006993006993
764,BFS,0.0002372264862060547,0.0,143,0.993006993006993
2007,DFS,0.0005979537963867188,0.0,371,0.5595776772247361
2007,BFS,0.0019371509552001953,0.0,663,0.5595776772247361
2202,DFS,0.0005519390106201172,0.0,706,1.0
2202,BFS,0.0007524490356445312,0.0,706,1.0
687,DFS,0.0002205371856689453,0.0,142,0.922077922077922
687,BFS,0.00025010108947753906,0.0,154,0.922077922077922
3638,DFS,0.0003955364227294922,0.0,536,1.0
3638,BFS,0.00039458274841308594,0.0,536,1.0
1212,DFS,0.0006897449493408203,0.0,1019,1.0
1212,BFS,0.0007941722869873047,0.0,1019,1.0
3137,DFS,0.0006051063537597656,0.0,743,1.0
3137,BFS,0.0007455348968505859,0.0,743,1.0
226,DFS,0.00035309791564941406,0.0,333,1.0
226,BFS,0.0002903938293457031,0.0,333,1.0
260,DFS,0.0002696514129638672,0.0,339,1.0
260,BFS,0.00027632713317871094,0.0,339,1.0
677,DFS,0.00018095970153808594,0.0,137,0.8404907975460123
677,BFS,0.00022029876708984375,0.0,163,0.8404907975460123
3559,DFS,0.0004360675811767578,0.0,520,1.0
3559,BFS,0.000453948974609375,0.0,520,1.0
2170,DFS,0.0005137920379638672,0.0,737,1.0
2170,BFS,0.0006072521209716797,0.0,737,1.0
1532,DFS,0.0007507801055908203,0.0,1006,1.0
1532,BFS,0.0010616779327392578,0.0,1006,1.0
4018,DFS,0.0001513957977294922,0.0,52,1.0
4018,BFS,0.00011777877807617188,0.0,52,1.0
3609,DFS,0.00015306472778320312,0.0,57,0.10270270270270271
3609,BFS,0.000637054443359375,0.0,555,0.10270270270270271
3053,DFS,0.0005674362182617188,0.0,782,1.0
3053,BFS,0.0005538463592529297,0.0,782,1.0
2297,DFS,0.0006079673767089844,0.0,717,1.0
2297,BFS,0.000640869140625,0.0,717,1.0
2754,DFS,0.0005841255187988281,0.0,670,1.0
2754,BFS,0.0010440349578857422,0.0,670,1.0
537,DFS,0.0002620220184326172,0.0,189,0.4796954314720812
537,BFS,0.0006387233734130859,0.0,394,0.4796954314720812
715,DFS,0.0002014636993408203,0.0,160,0.9937888198757764
715,BFS,0.00018095970153808594,0.0,161,0.9937888198757764
3838,DFS,0.0003771781921386719,0.0,486,1.0
3838,BFS,0.0004916191101074219,0.0,486,1.0
2860,DFS,0.000621795654296875,0.0,789,1.0
2860,BFS,0.00058746337890625,0.0,789,1.0
1974,DFS,0.00047206878662109375,0.0,748,1.0
1974,BFS,0.0005216598510742188,0.0,748,1.0
2091,DFS,0.0004677772521972656,0.0,721,1.0
2091,BFS,0.0005192756652832031,0.0,721,1.0
3296,DFS,0.00055694580078125,0.0,751,1.0
3296,BFS,0.000667572021484375,0.0,751,1.0
3925,DFS,0.0004718303680419922,0.0,542,1.0
3925,BFS,0.00033664703369140625,0.0,542,1.0
1829,DFS,0.0006155967712402344,0.0,1029,1.0
1829,BFS,0.0007088184356689453,0.0,1029,1.0
3155,DFS,0.0004897117614746094,0.0,780,1.0
3155,BFS,0.0005197525024414062,0.0,780,1.0
3191,DFS,0.0005207061767578125,0.0,752,1.0
3191,BFS,0.0006525516510009766,0.0,752,1.0
156,DFS,0.00034046173095703125,0.0,335,0.7511210762331838
156,BFS,0.00035381317138671875,0.0,446,0.7511210762331838
3358,DFS,0.000469207763671875,0.0,781,1.0
3358,BFS,0.0005233287811279297,0.0,781,1.0
3752,DFS,0.00036907196044921875,0.0,528,1.0
3752,BFS,0.0003638267517089844,0.0,528,1.0
664,DFS,0.00015974044799804688,0.0,142,1.0
664,BFS,0.0001728534698486328,0.0,142,1.0
3566,DFS,0.0003376007080078125,0.0,538,1.0
3566,BFS,0.0003731250762939453,0.0,538,1.0
805,DFS,0.0002753734588623047,0.0,105,0.7291666666666666
805,BFS,0.0003368854522705078,0.0,144,0.7291666666666666
2587,DFS,0.0004711151123046875,0.0,736,1.0
2587,BFS,0.0005748271942138672,0.0,736,1.0
2472,DFS,0.0002727508544921875,0.0,185,0.2605633802816901
2472,BFS,0.0010724067687988281,0.0,710,0.2605633802816901
1403,DFS,0.0006344318389892578,0.0,1036,1.0
1403,BFS,0.0006527900695800781,0.2578125,1036,1.0
491,DFS,0.00029778480529785156,0.0,218,0.8074074074074075
491,BFS,0.0002703666687011719,0.0,270,0.8074074074074075
865,DFS,0.00011730194091796875,0.0,64,0.7619047619047619
865,BFS,0.00012612342834472656,0.0,84,0.7619047619047619
1628,DFS,0.0006318092346191406,0.0,963,0.9766734279918864
1628,BFS,0.0009539127349853516,0.0,986,0.9766734279918864
1190,DFS,0.0006625652313232422,0.0,1006,1.0
1190,BFS,0.0007677078247070312,0.0,1006,1.0
1463,DFS,0.0007014274597167969,0.2578125,1035,1.0
1463,BFS,0.0007655620574951172,0.0,1035,1.0
1347,DFS,0.0005996227264404297,0.0,971,1.0
1347,BFS,0.00096893310546875,0.0,971,1.0
2970,DFS,0.0005030632019042969,0.0,748,1.0
2970,BFS,0.0007436275482177734,0.0,748,1.0
679,DFS,0.0001876354217529297,0.0,152,0.6495726495726496
679,BFS,0.00023865699768066406,0.0,234,0.6495726495726496
